house_id,predicted_price
1193000480,903750
1492800296,500932
3013300017,450908
3630240140,797247
1049010390,365802
9320900420,102938
4315700060,399480
2591010290,338618
323089085,668018
6600400270,322164
2919701105,520980
7202360670,973222
8927600100,739795
3211700045,711059
4027701326,698085
1601600195,276799
7853280350,1141980
3629970130,763890
7203120020,870559
9542900190,368219
8035350120,644218
1238501184,843525
251200240,632897
8945300200,141835
2162000160,1093256
5466310060,358581
1239400064,773096
5205000020,646804
1720800305,898721
7280300375,790912
2095800400,595118
7852010950,598701
1428001160,625953
9528104910,589042
8644210470,1252883
7923300310,529884
254000100,932162
1931300688,596810
7007700030,382575
422049178,231694
422069067,402424
2923049393,654508
930000305,519243
2461900448,491942
2610100020,261774
2895550050,385144
7701700040,336902
2460900020,576817
9827700105,792717
1005000240,269183
7200001254,502598
866400040,551230
305000170,758603
2260800110,1041793
3442000127,578702
5253300437,466415
7576700150,1051261
5469501410,958030
5104531120,1138403
723049434,312020
622069006,1405881
2517101200,380155
8159620160,441422
5561300640,684322
3317010130,268821
4364200250,379001
8732300060,633622
5603700025,736182
3585900190,1061733
3996900575,159824
8731801260,426664
3810000860,599363
5700003585,1746614
6332000050,738467
9286100250,533645
9471201110,965641
9290800050,781788
7300200400,679169
526069024,914392
1454600156,1067162
3904980360,589748
2626119062,73716
8651730290,545069
7611200195,799799
1919800260,721988
6632900354,200744
3972900195,200983
5151600170,644669
7016000440,517223
871000435,818863
9578060540,573814
2332700060,783138
766000240,413971
4363700200,247316
7100000250,412365
2781250560,118145
2781250100,458358
5419800220,331632
7147600245,378169
2926069083,1122530
6189200125,774750
9542830160,350958
5152200020,647106
9412900045,758948
6600410480,64670
6979970080,694352
5636010280,427205
1732801300,727116
5561401530,862800
9578500510,573579
7304300906,247535
1223089077,427924
721049207,393779
8691330310,1036854
1523069204,384698
3188100105,643746
6608500290,428963
2891400410,434326
7663700551,336817
5413200140,396941
425069139,704341
6713700155,371231
2767603505,476208
7789000080,340455
9211500620,442834
3750604417,234474
7922800320,593061
1471620240,541753
2222059052,415612
9551200270,1113610
2767603160,513436
9406710060,534227
8929000250,408724
5538300120,524060
2223069120,486660
1652500060,1088849
8564500240,437465
3629700120,651565
3943600070,535628
4171200025,485151
2425049063,2125365
9828701650,211858
3581000340,359931
8100900015,614300
2125059161,1203170
304000380,317378
8146200070,856465
686530170,615819
2917200645,391092
9547200530,854559
2122059199,611741
1150000740,990108
5706200060,292851
9265410010,278826
4083800555,393739
6152900332,367705
2520900301,331916
9828200790,379136
1657530180,349404
7471900045,477920
9828200460,447294
1775900140,566631
6139800430,619651
7214400005,419867
5332200026,550989
9510970300,777726
2540830020,398974
3392100140,135844
1326069191,387006
2125059112,1034821
859000022,545187
8854100350,810613
121059007,-43532
7977201707,317400
3859900060,1506358
8815400735,829112
705700530,412858
6600780130,682399
6378500105,438917
8143000310,557068
2877102330,522274
3526039074,716822
2115510300,529206
3024059014,2227388
2141330360,666361
546000400,660176
2071500011,670772
7972000240,355681
7016200460,487890
6204200180,447823
1552100135,830402
88000173,339820
2581900235,930688
9211500560,395981
621069218,626381
1321970240,550652
798000630,558299
421000285,144244
2824600180,981132
3832051140,393234
1237500105,530595
8802400906,389164
3166900270,694647
3682000060,644098
5469700020,408049
1245001820,432704
9547205660,781856
7974700122,710325
7550801225,569682
1099950050,1077420
1402900460,689385
7636800041,1855297
2115720270,495628
8651441750,183071
3904100035,375389
8815400020,547542
3303860590,751918
5427110040,835260
1782000160,421564
6204420290,598865
3995700245,210365
7955040130,433171
1442880650,593514
8833510230,999419
7283900551,741682
4396000180,361370
7504021310,791929
322059264,524895
3654800040,400538
2767704777,501616
3278602190,599032
3236500220,601641
3410600100,410861
629410180,766142
3352402250,268038
4363700304,397337
7237550130,1294719
9808590210,1090654
8074200175,389227
3463400330,624664
6306400140,415142
8564950250,597284
5381000070,297499
9826700697,586203
8132700190,321489
7943000020,266095
9547204675,577340
4112100101,652279
727500030,376321
114101426,383209
9274202005,884720
1193000380,1019726
3039000020,372918
7852170130,844822
2624079010,639496
4137010540,615683
7576200012,877839
1138020020,283842
3969300030,187562
898000200,352906
5153100030,426324
5104532030,900648
4406000050,243362
9274203390,713675
8682290360,371149
6928600330,465605
4139680070,932977
6844702690,492757
2154970020,1359163
4385701285,1048198
2426059071,720541
2867300160,1089049
9512500720,537508
1773101020,384644
8687800100,431456
3627800050,1562303
1604600227,378189
3300701170,305375
9250900111,545793
7015200790,525871
1311100490,474176
2469000010,902535
1982201596,449500
1862700290,657015
2586800270,332653
9528102772,527748
5490210200,324408
6669080020,458389
179003055,319213
1860600535,1196968
1592000130,794668
3905040170,608392
9320500080,407384
9276200850,606826
224069114,454924
2260000340,618355
5096300130,425842
3432500215,452962
2600000050,837410
8856003839,301211
2492200435,399565
7855900110,1113157
6806100250,420176
2770603523,556802
1370800515,1259732
2726049150,437830
1226059161,628028
1068000375,2036008
9528104109,450970
5126310060,651896
1951820070,651484
1545805980,480863
9464700340,1069848
4319200675,628034
7518500885,462652
7852020620,594882
869700370,513743
8643000190,486746
8902000267,510914
7972602435,316914
2050100210,1117179
6705120540,596358
2767601390,756498
4141000490,1198479
9345400350,922794
3222079162,348729
7789000120,307098
6646200770,885848
6666800180,868487
1725800280,579554
6117500460,1764942
5470100220,374846
5457300478,536608
7550800195,521397
7787050180,806147
6204430250,691143
7640400250,596697
624110920,1006321
3629920140,345768
7173700518,598074
3210200395,271589
2473480560,640822
2623089141,545739
1423800080,298288
2076400050,577097
3832060120,408420
7702600930,610628
5101404555,341781
3723800415,523039
3356403400,376429
9214400125,525591
1797500530,511745
9551201660,1223883
3878900815,530252
1760650280,398188
5466410030,262084
6388930620,666497
2331300395,823323
9412700160,484870
871001611,540030
3142600120,642378
3995700220,403033
2310000280,419199
8039900400,566969
7504021510,798848
1959700445,1208640
1556200155,824983
3629960590,446957
259000240,640186
662440020,727209
3123049142,838413
321100260,947357
6840701095,532699
3738900165,542723
4427100130,371105
9238500100,582271
6145601810,320715
2570300090,346733
4017600010,731000
1005000220,516244
1257202120,528929
9527000490,549253
8691400080,820150
1726069084,592419
248000240,373358
6113400046,604136
2130702350,467170
920069052,241882
6071300160,682709
1623049041,-198
9268200285,322097
1843100520,630086
2887700826,775301
9122000385,757743
9475700220,380940
2804600005,842679
2896400300,362278
5015000180,843462
3630220180,930805
8832900780,718674
1568100300,643742
8718500610,494339
4147200140,1152164
1973700030,913046
8862000075,140975
9320990110,390798
1151100035,493061
2011000010,251093
1651500060,747389
446000190,914036
2344300220,982627
523049195,338031
9191200015,747196
7942601410,999662
7137800300,347453
7853300280,452100
6654700240,612004
569000050,697834
3584000180,414121
2026079055,254002
8898700880,374464
5075400150,694052
8731981360,719687
4222500020,424136
7996720050,819479
4077800094,754995
6446200365,669712
2824089053,325841
1311800220,386109
3522049063,1045847
1721801280,208137
6131600240,199445
7202310040,432456
1123059125,751330
646910160,323723
5630500005,455815
3342100785,284972
9547205610,774066
1773100123,276164
3353400092,512105
217500015,464280
3649100031,398208
7896300150,415596
623049185,328005
1773100430,438505
1781500220,913386
3395380200,376728
2424059170,1784748
4389200765,825372
1543000060,764131
6154900005,667340
2902200240,486361
1442880640,593616
8562770490,630551
2768300655,590519
3432501315,289562
5035300570,805327
3626039028,399324
3876540780,371492
327000100,911975
7551300065,432870
1312920060,349977
2215901230,330051
6306800010,696659
2767700022,504138
5589900610,448667
4320200020,1073517
5249804655,794911
9238500480,530407
3885806565,1009573
7905200205,501594
5727500102,388666
3585220070,277455
2078500210,624483
1839920050,426585
534000080,192160
856000255,456493
4141010110,1405871
9558040820,1203132
7768700315,802803
2796100640,483095
1922059010,487587
3448000542,260586
3883100220,398149
7237301210,364183
3893100456,1041451
9578501110,651018
6145601995,413595
4024100120,256256
8899000050,526883
3396820010,632407
6749700117,549656
1954400060,555697
3303970100,812492
2540850070,455691
3797000745,567227
7883603700,349250
3438501452,622858
3530210260,839094
3598600049,204332
731500170,627356
7129304375,134180
263000006,534579
7212660560,553710
1112700010,395075
3420069060,709482
2473000470,645727
8691390980,807360
6184700100,358473
4476400275,540056
2968801240,338774
1529300160,383023
7640400070,891432
7016100380,711283
2172000890,575471
4035900015,852565
9528104660,794186
507100005,500236
2783100160,511050
3629921140,955090
1099750610,469275
1330300451,850823
2757000030,920534
2114700190,490526
2050000020,1002555
3832500790,498612
2612000390,583973
1483300430,367506
8899200720,517169
9183700470,625736
3530490031,449148
7857001225,425008
7920100083,315700
2254501620,566255
3303000130,683663
3876200070,582220
369000365,216696
3052700385,646527
7856550240,729614
7300410110,770735
7201800300,356290
1695900060,565640
9429500146,893856
3629910240,693942
8805400090,110826
1022069050,278169
1138010530,257165
7877400266,95032
7974200452,835901
2126049265,521678
9547204350,760431
5560000680,99588
3793500550,419916
4217401195,947360
1826049408,477937
3905100210,540292
7695370160,941940
3210400060,367030
6146600170,-2744
2767601750,428158
1773100926,560416
5700002125,670628
1951100100,377895
1402200340,572324
8044200200,359522
66000070,181345
5083100065,297004
4027701284,425099
5693501100,588148
3600072,662217
8078550250,491709
1922059046,397600
2902200016,542343
9183700845,79261
3333001997,282265
1432400525,273022
2824059128,483939
6453550090,1018621
6202600070,1232999
7524100280,404135
3524039224,860472
5739601300,374536
2473000410,747090
421059018,456262
4232901120,809416
5559600140,308008
3797310150,441939
7986400265,970021
3025300095,1350158
7524950830,535236
9407100730,286230
3812400854,513398
6002400030,572558
2212200090,351567
7202330610,381568
7300400170,604204
8965000110,425926
3996900125,361146
2221000100,419003
1524079088,402133
1133000036,439823
1868901190,565991
4037200530,413545
2095500120,578835
1995200338,748923
8820902350,922548
7459810210,684899
9536600010,1372865
8085400586,951568
7518503065,337373
8682320350,387442
3179100790,707867
9828702666,372025
6713700250,561158
2141330700,708083
7519001990,383764
3223069019,335269
7994700030,446252
2592300450,555495
2792000010,721958
173000025,291805
7203150330,550863
3305100210,808232
2581300055,960031
6613000750,1266007
7015200685,713187
1323089184,419783
3793500510,471752
2225079030,5651
3578400710,496861
8100000090,427372
2095500040,556764
8682281710,497489
6163901380,227016
6918720080,764485
6914700130,560410
1205000215,507807
3800008,421572
6150200180,287335
1223089066,861185
7768800290,951152
9285800330,1023721
1974300020,692826
7628700050,768855
9376301800,895384
8651430220,138565
629810350,1032118
5016002180,1061141
9558010230,533063
8732000390,359538
7899800586,433239
5249802460,373062
1446300020,776783
7785380150,593237
1245500950,747930
3362400640,713543
7578200310,972216
4137020910,560697
11520640,833286
7972601995,232619
8122100160,501751
9456200450,531966
1328320760,615790
4025300285,417080
2721600125,1081467
1123049027,316844
3542300060,266116
291310340,613273
8651720420,504398
3298200790,171539
4037200585,506579
1329000090,1445644
9279700013,960210
4151800265,228488
7760400210,256844
5029450110,374041
9492500160,761559
3578400270,452710
7606200090,321883
3682000050,502116
1250200415,269074
629811600,785057
1839500115,479640
1176001293,1226252
3013300409,486346
7853280370,1147849
3275780030,759222
3336001946,326677
5456000110,757027
2473250400,436522
5393601635,693079
8820902905,298465
1245001659,737037
1523069215,353180
930000234,600002
4083301645,596678
4055700778,806840
2781230080,756094
3629910210,726268
7856700060,792829
7589700055,309624
3888100043,67605
6381501636,311696
3303951150,647824
8638500170,398548
5635100050,668059
8820901792,1026954
5456000025,910242
985001275,254326
9560500105,730845
1421069117,184684
4154300296,345884
795000620,-33863
9828702335,467982
1250202145,880762
1163400070,304205
5652600065,720308
1042700050,803681
8899210320,613630
1651800030,1184663
2919201365,1094969
4365200895,488890
6841700100,1293373
7376300060,380472
7852090180,666660
9222400565,640476
9542400075,914164
7338000150,83553
4322500110,721493
7694200070,515389
9321010130,505724
3204300455,1094743
6706000040,514816
1565930130,766457
3279000420,316577
194000575,650321
2115510160,447102
7522500005,509639
3787000140,563099
7852110690,772306
5469700260,539833
8691410730,806096
114100763,199619
1257202430,790587
7000100635,287071
1900000195,162361
251500330,1093645
7701960210,1220976
4037000065,403689
522059299,377846
6072300800,728400
6821102358,560056
5029450200,378294
8860310240,625143
826000295,326921
9417400110,402105
3959400345,810322
8899000430,493871
7527200030,804278
8562720410,1413923
1432400335,234816
6699940320,610647
2525059172,764292
7548301044,415162
2141300420,958819
5100401414,376589
7346600092,302238
6852700478,518388
87000213,200471
5416500260,369819
322059097,438373
7229900005,394747
7116000350,-13438
3739500096,328231
6744700900,1055581
1959700550,1008417
5589300435,378125
1775920350,230403
3750607974,488753
5318100935,981260
1442700430,771187
9346700030,758726
1841500050,634011
7278100665,575962
8635750980,603051
6909700340,950076
7011201475,874149
9348500220,833627
3876313170,478247
2195700050,1129784
3760100200,457248
3396800120,610753
3750603685,392090
9828702310,565675
8656300380,363094
1438000170,737503
2423069164,573189
2112700845,345548
7635801370,674043
8572900135,590233
7504010590,983127
6821100125,311232
4310702775,367874
2591010180,427716
9828700235,629108
9376301180,346684
1646502355,733061
1498301672,625036
7715600070,324948
7283900045,563680
522069119,620211
5200100125,662125
826069184,664838
3271300155,716981
4444800045,725609
8682291050,669137
2770605420,562764
1556200205,610410
269000970,907418
9264900880,586310
2323059074,109588
1224059053,1626671
3755500065,420712
2571900430,619231
3705000070,389768
824069173,615504
1735800050,208022
3025059089,603636
6132600655,690077
1068000255,1420062
3052700921,618446
3024089057,302053
7390400026,503933
1787600224,519543
2923049372,546089
7015201015,1075514
7701990040,1154790
1925059194,704832
301401370,409924
1931300955,423147
2395710070,549168
2591820070,688599
7883604065,467199
808300200,484547
1421069159,910408
8562780540,230103
2787720300,465457
2349300069,195290
739000035,40064
2397101460,785994
7625702437,610727
5101406441,534098
3323500010,819635
225039082,983179
8078100260,609039
4139480200,1351324
7436300160,727974
822039004,619080
8651442910,456606
1370803510,779209
3342100569,799311
1310430400,798242
104540820,384753
4305500030,809331
993000090,789940
8044050040,591466
5707500050,885696
6306800080,706564
